wrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian,ls_cloud_perc,ls_cloud_shadow_perc,ls_nodata_perc
018_035,2022-03-26,2022-03-26T16:05:44.060627+00:00,LC09_L1TP_018035_20220326_20230424_02_T1,27.84,False,3.985,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,32.19406204270179,8.651850522064382,33.650782152614994
018_035,2022-05-13,2022-05-13T16:05:24.138029+00:00,LC09_L1TP_018035_20220513_20230416_02_T1,71.49,True,3.988,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,79.04747318698885,9.649793951555914,33.55683172661869
018_035,2022-07-24,2022-07-24T16:06:07.889496+00:00,LC08_L1TP_018035_20220724_20220801_02_T1,42.12,False,4.316,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,46.63214509304944,5.0060225546501815,33.923662614782
018_035,2022-10-12,2022-10-12T16:06:17.564490+00:00,LC08_L1TP_018035_20221012_20221020_02_T1,70.76,True,4.288,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,74.84077094925547,6.890340051255516,33.92925231231796
018_035,2022-11-29,2022-11-29T16:06:21.110499+00:00,LC08_L1TP_018035_20221129_20221206_02_T1,14.46,False,4.006,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,16.08502531735725,2.954646986014283,33.93524266999199
018_035,2023-01-24,2023-01-24T16:06:09.138301+00:00,LC09_L1TP_018035_20230124_20230313_02_T1,4.73,True,4.001,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,11.471720660431975,7.126029094767617,33.62875868824039
018_035,2023-02-01,2023-02-01T16:06:10.291734+00:00,LC08_L1GT_018035_20230201_20230209_02_T2,96.6,False,4.014,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,96.5979670379205,3.4020329620795065,33.9147357114619
018_035,2023-03-05,2023-03-05T16:05:48.618935+00:00,LC08_L1TP_018035_20230305_20230316_02_T1,0.01,True,3.992,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,0.033907677386964,0.0290091347835106,33.93491367264285
018_035,2023-07-27,2023-07-27T16:05:35.270579+00:00,LC08_L1TP_018035_20230727_20230805_02_T1,37.01,False,3.99,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,40.92728142874768,5.745231413014769,33.927177348838704
018_035,2023-08-28,2023-08-28T16:05:47.336563+00:00,LC08_L1TP_018035_20230828_20230906_02_T1,81.01,False,4.339,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,85.34003590480192,6.091992985655801,33.91992312016004
018_035,2024-03-31,2024-03-31T16:05:47.990446+00:00,LC09_L1TP_018035_20240331_20240331_02_T1,39.3,False,4.004,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,45.91726734315135,10.672846120474189,33.63207729246122
018_035,2024-06-03,2024-06-03T16:05:09.393641+00:00,LC09_L1TP_018035_20240603_20240604_02_T1,75.04,True,4.313,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,82.2765075791573,7.701892089743276,33.62666804911945
018_035,2024-08-30,2024-08-30T16:05:34.646022+00:00,LC08_L1TP_018035_20240830_20240906_02_T1,5.39,False,4.328,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,7.179823929992569,3.0408106140164666,33.91828790561281
018_035,2024-11-02,2024-11-02T16:05:43.973466+00:00,LC08_L1TP_018035_20241102_20241112_02_T1,28.77,True,4.021,USA,"POLYGON Z ((-83.22 36.993 6999.999999999999, -81.093 36.684 6999.999999999999, -81.577 35.087 6999.999999999999, -83.663 35.39 6999.999999999999, -83.22 36.993 6999.999999999999))",True,False,True,False,37.9351276285309,14.42284125653858,33.92651609674092
019_032,2024-07-28,2024-07-28T16:10:13.523369+00:00,LC09_L1TP_019032_20240728_20240728_02_T1,1.12,False,4.262,USA,"POLYGON Z ((-83.507 41.289 6999.999999999999, -81.248 40.96 6999.999999999999, -81.781 39.369 6999.999999999999, -83.99 39.69 6999.999999999999, -83.507 41.289 6999.999999999999))",True,False,True,False,1.942434172217412,0.878368897609261,34.56407341344302
019_033,2024-08-29,2024-08-29T16:10:56.998361+00:00,LC09_L1TP_019033_20240829_20240829_02_T1,4.2,False,4.323,USA,"POLYGON Z ((-83.939 39.858 6999.999999999999, -81.727 39.536 6999.999999999999, -82.242 37.943 6999.999999999999, -84.407 38.258 6999.999999999999, -83.939 39.858 6999.999999999999))",True,False,True,False,6.036611285942088,2.7293034650593677,34.63435195976452
028_038,2022-07-06,2022-07-06T17:08:38.257748+00:00,LC09_L1TP_028038_20220706_20230408_02_T1,0.05,False,4.493,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,0.0714300506171297,0.0293610145049511,32.05488214018001
028_038,2022-07-30,2022-07-30T17:09:11.822284+00:00,LC08_L1TP_028038_20220730_20220805_02_T1,3.64,True,4.506,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,5.404082142222259,2.7166671169455743,32.35703366896268
028_038,2022-12-13,2022-12-13T17:09:14.276740+00:00,LC09_L1TP_028038_20221213_20230318_02_T1,45.03,False,4.519,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,53.53253072071408,16.615446722982412,31.96832661976177
028_038,2023-02-07,2023-02-07T17:09:08.739731+00:00,LC08_L1GT_028038_20230207_20230217_02_T2,97.78,False,4.178,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,97.7840641695504,2.215935830449589,32.350890291546065
028_038,2023-10-21,2023-10-21T17:08:56.722628+00:00,LC08_L1TP_028038_20231021_20231031_02_T1,80.42,True,4.166,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,81.90888030560353,4.528096539682273,32.352250479699975
028_038,2024-02-26,2024-02-26T17:08:48.328380+00:00,LC08_L1TP_028038_20240226_20240313_02_T1,22.35,False,4.184,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,25.787851573561355,10.77982083755153,32.36310695079345
028_038,2024-10-31,2024-10-31T17:08:52.737324+00:00,LC09_L1TP_028038_20241031_20241031_02_T1,24.59,True,4.179,USA,"POLYGON Z ((-99.83200000000001 32.686 6999.999999999999, -97.813 32.393 6999.999999999999, -98.25999999999999 30.792 6999.999999999999, -100.246 31.081 6999.999999999999, -99.83200000000001 32.686 6999.999999999999))",True,False,False,True,28.25763593230977,6.475345059540773,32.0443459687012
029_036,2024-10-30,2024-10-30T17:14:06.157457+00:00,LC08_L1TP_029036_20241030_20241105_02_T1,27.69,False,4.105,USA,"POLYGON Z ((-100.612 35.558 6999.999999999999, -98.524 35.255 6999.999999999999, -98.99499999999999 33.657 6999.999999999999, -101.045 33.955 6999.999999999999, -100.612 35.558 6999.999999999999))",True,False,False,True,35.83805949039904,16.355155180919713,33.11212849488806
030_038,2023-04-26,2023-04-26T17:20:39.428340+00:00,LC08_L1TP_030038_20230426_20230501_02_T1,6.3,False,4.448,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,8.712607262808142,3.120746729779662,29.9423793076605
030_038,2024-05-06,2024-05-06T17:20:45.284668+00:00,LC09_L1TP_030038_20240506_20240506_02_T1,0.05,False,4.118,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,0.1438931799284967,0.1285854470916658,29.622206409247315
030_038,2024-05-22,2024-05-22T17:20:35.776805+00:00,LC09_L1TP_030038_20240522_20240522_02_T1,11.77,False,4.454,USA,"POLYGON Z ((-102.922 32.686 6999.999999999999, -100.903 32.393 6999.999999999999, -101.35 30.792 6999.999999999999, -103.336 31.081 6999.999999999999, -102.922 32.686 6999.999999999999))",True,False,False,True,16.53798621073286,8.335626746878054,29.617073905512598
031_038,2022-04-30,2022-04-30T17:27:06.429438+00:00,LC08_L1TP_031038_20220430_20220504_02_T1,0.0,False,4.078,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,0.0147532668538672,0.0107644297724133,31.32548529897541
031_038,2023-06-20,2023-06-20T17:26:47.765448+00:00,LC08_L1TP_031038_20230620_20230630_02_T1,29.45,True,4.409,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,33.67949130301059,8.333400602878303,31.33292348713177
031_038,2023-11-11,2023-11-11T17:27:28.514378+00:00,LC08_L1TP_031038_20231111_20231117_02_T1,92.05,False,4.086,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,92.05388302887462,7.946116971125377,31.333489657333285
031_038,2023-12-21,2023-12-21T17:27:40.239603+00:00,LC09_L1TP_031038_20231221_20231223_02_T1,1.89,False,4.408,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,2.4532473368078977,0.552996849881213,31.01852816018317
031_038,2024-04-27,2024-04-27T17:26:57.213264+00:00,LC09_L1TP_031038_20240427_20240427_02_T1,36.99,False,4.071,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,40.80598900028556,9.826682098645426,30.937425012968788
031_038,2024-08-01,2024-08-01T17:26:49.531665+00:00,LC09_L1TP_031038_20240801_20240802_02_T1,0.0,True,4.412,USA,"POLYGON Z ((-104.467 32.686 6999.999999999999, -102.448 32.393 6999.999999999999, -102.895 30.792 6999.999999999999, -104.881 31.081 6999.999999999999, -104.467 32.686 6999.999999999999))",True,False,False,True,0.0,0.0,31.02445686456811
193_037,2022-03-12,2022-03-12T10:08:05.459214+00:00,LC08_L1TP_193037_20220312_20220321_02_T1,73.24,False,4.178,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,75.31731537901831,5.4612009991505,34.35675193092403
193_037,2022-04-05,2022-04-05T10:08:03.988059+00:00,LC09_L1TP_193037_20220405_20230423_02_T1,1.65,False,4.466,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,2.3881540491957707,1.222109883454264,34.08665701348568
193_037,2022-05-31,2022-05-31T10:08:06.703974+00:00,LC08_L1TP_193037_20220531_20220609_02_T1,0.0,False,4.504,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.0,0.0,34.43679943326322
193_037,2022-07-10,2022-07-10T10:07:57.428115+00:00,LC09_L1TP_193037_20220710_20230408_02_T1,0.0,False,4.536,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.0,0.0,34.14653120117816
193_037,2022-11-07,2022-11-07T10:08:45.548933+00:00,LC08_L1TP_193037_20221107_20221115_02_T1,0.02,False,4.187,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.0666101336085288,0.0522023530919104,34.5174776768322
193_037,2023-02-19,2023-02-19T10:08:30.405519+00:00,LC09_L1TP_193037_20230219_20230309_02_T1,0.02,False,4.517,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.0574383342343099,0.0444937237415422,34.06426566432743
193_037,2023-06-27,2023-06-27T10:07:29.874066+00:00,LC09_L1TP_193037_20230627_20230627_02_T1,0.0,False,4.182,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,2.453747112307711e-05,0.0,34.213677335214925
193_037,2023-08-22,2023-08-22T10:08:06.881233+00:00,LC08_L1TP_193037_20230822_20230826_02_T1,0.02,True,4.162,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.0705743543214655,0.0592969329057185,34.34432743856604
193_037,2023-11-10,2023-11-10T10:08:15.373751+00:00,LC08_L1TP_193037_20231110_20231117_02_T1,41.96,False,4.169,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,44.41776614039447,9.129061410503247,34.34830999992549
193_037,2023-12-20,2023-12-20T10:08:28.125828+00:00,LC09_L1TP_193037_20231220_20231223_02_T1,0.1,False,4.185,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.2035548105375871,0.1197476509296344,34.051529330280346
193_037,2024-04-18,2024-04-18T10:07:36.304505+00:00,LC08_L1TP_193037_20240418_20240424_02_T1,8.16,False,4.193,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,9.905525766419778,5.563873081840527,34.362577073431915
193_037,2024-05-20,2024-05-20T10:07:14.268494+00:00,LC08_L1TP_193037_20240520_20240605_02_T1,0.06,False,4.171,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.072450164903903,0.0155320704259726,34.35765220960796
193_037,2024-07-23,2024-07-23T10:07:44.180666+00:00,LC08_L1TP_193037_20240723_20240801_02_T1,0.0,False,4.531,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,0.0,0.0,34.44178376092842
193_037,2024-08-24,2024-08-24T10:07:53.324584+00:00,LC08_L1TP_193037_20240824_20240831_02_T1,5.03,False,4.195,Africa,"POLYGON Z ((5.611 34.123 6999.999999999999, 7.663000000000001 33.825 6999.999999999999, 7.204 32.225 6999.999999999999, 5.188 32.518 6999.999999999999, 5.611 34.123 6999.999999999999))",True,True,False,False,6.196988928151311,1.697829235689613,34.358988889090206
193_039,2022-03-12,2022-03-12T10:08:53.237058+00:00,LC08_L1TP_193039_20220312_20220321_02_T1,14.53,False,4.577,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,18.00259100896833,8.916440896758273,29.99935463103784
193_039,2022-04-29,2022-04-29T10:08:41.105685+00:00,LC08_L1TP_193039_20220429_20220504_02_T1,49.24,False,4.277,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,51.95870406783539,7.75861512750929,30.168827646160977
193_039,2022-06-16,2022-06-16T10:09:06.552269+00:00,LC08_L1TP_193039_20220616_20220629_02_T1,0.0,False,4.576,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.0,0.0,30.18493591712957
193_039,2022-10-30,2022-10-30T10:09:21.672009+00:00,LC09_L1TP_193039_20221030_20230323_02_T1,0.0,False,4.257,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,9.820202646264738e-06,0.0,29.77086713442804
193_039,2022-12-17,2022-12-17T10:09:21.868176+00:00,LC09_L1TP_193039_20221217_20230317_02_T1,0.01,False,4.589,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.029784642865289,0.042704170584121,29.683458845755084
193_039,2023-08-06,2023-08-06T10:08:47.128894+00:00,LC08_L1TP_193039_20230806_20230812_02_T1,0.0,False,4.586,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.0,0.0,30.17672787001384
193_039,2023-08-14,2023-08-14T10:08:41.916824+00:00,LC09_L1TP_193039_20230814_20230814_02_T1,0.0,False,4.6,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.0,0.0,29.692579666171067
193_039,2023-10-17,2023-10-17T10:09:10.179348+00:00,LC09_L1TP_193039_20231017_20231017_02_T1,0.24,False,4.256,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.4430620939623311,0.5349175979715745,29.759439396705105
193_039,2024-03-01,2024-03-01T10:08:53.646754+00:00,LC08_L1TP_193039_20240301_20240314_02_T1,0.0,False,4.277,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.0001083910887448,0.0,30.10086261082077
193_039,2024-04-26,2024-04-26T10:08:33.190622+00:00,LC09_L1TP_193039_20240426_20240426_02_T1,0.29,False,4.603,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.3778765240014478,0.308520232919887,29.676373506556292
193_039,2024-07-15,2024-07-15T10:08:21.931327+00:00,LC09_L1TP_193039_20240715_20240715_02_T1,8.54,False,4.248,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,9.834070013215358,3.106257394173281,29.863835294590466
193_039,2024-08-24,2024-08-24T10:08:41.106665+00:00,LC08_L1TP_193039_20240824_20240831_02_T1,0.0,False,4.252,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.0,0.0,30.092215793501172
193_039,2024-12-14,2024-12-14T10:08:55.646902+00:00,LC08_L1TP_193039_20241214_20241218_02_T1,0.0,False,4.259,Africa,"POLYGON Z ((4.863 31.249 6999.999999999999, 6.849999999999999 30.96 6999.999999999999, 6.413 29.358 6999.999999999999, 4.457 29.642 6999.999999999999, 4.863 31.249 6999.999999999999))",True,True,False,False,0.0003004382655511,0.0002314852209984,29.98471960097956
194_038,2022-04-04,2022-04-04T10:14:27.732439+00:00,LC08_L1TP_194038_20220404_20220412_02_T1,0.0,False,4.249,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0077663981826924,0.0040804409499542,31.067647409579248
194_038,2022-06-23,2022-06-23T10:14:56.031050+00:00,LC08_L1TP_194038_20220623_20220705_02_T1,0.0,False,4.589,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0,0.0,31.081148580505005
194_038,2023-01-01,2023-01-01T10:15:07.552532+00:00,LC08_L1TP_194038_20230101_20230110_02_T1,0.01,False,4.574,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0273757290331946,0.019234266611542,31.070227316108117
194_038,2023-01-09,2023-01-09T10:15:08.972540+00:00,LC09_L1TP_194038_20230109_20230314_02_T1,0.02,False,4.237,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0459759945193527,0.0353833534556648,30.849453186616373
194_038,2023-03-30,2023-03-30T10:14:39.562618+00:00,LC09_L1TP_194038_20230330_20230330_02_T1,0.0,False,4.259,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0037997873839537,0.0033868738778061,30.670905427375967
194_038,2023-04-07,2023-04-07T10:14:21.482132+00:00,LC08_L1TP_194038_20230407_20230420_02_T1,43.33,False,4.586,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,46.21798186615696,8.31512622782051,31.086461352447845
194_038,2023-06-10,2023-06-10T10:14:07.920615+00:00,LC08_L1TP_194038_20230610_20230614_02_T1,0.0,False,4.247,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.0,0.0,31.06917189980085
194_038,2023-09-22,2023-09-22T10:14:45.996906+00:00,LC09_L1TP_194038_20230922_20230922_02_T1,1.15,True,4.567,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,1.2849394453697456,0.641277574179843,30.85773853245569
194_038,2023-11-25,2023-11-25T10:15:00.787676+00:00,LC09_L1TP_194038_20231125_20231125_02_T1,0.0,False,4.558,Africa,"POLYGON Z ((3.688 32.686 6999.999999999999, 5.706 32.393 6999.999999999999, 5.259 30.792 6999.999999999999, 3.274 31.081 6999.999999999999, 3.688 32.686 6999.999999999999))",True,True,False,False,0.005040727777868,0.0035439929086717,30.758572893017245
