mgrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian
17SMB,2022-03-02,2022-03-02T16:10:59.024000+00:00,S2B_MSIL2A_20220302T161059_N0400_R140_T17SMB_20220304T074941,0.000683,False,0.001,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMB,2023-01-11,2023-01-11T16:16:31.024000+00:00,S2A_MSIL2A_20230111T161631_N0400_R140_T17SMB_20230112T134738,71.081913,True,0.001,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMB,2023-02-15,2023-02-15T16:13:39.024000+00:00,S2B_MSIL2A_20230215T161339_N0400_R140_T17SMB_20230216T011453,39.577839,False,0.001,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMB,2024-04-15,2024-04-15T16:08:31.024000+00:00,S2A_MSIL2A_20240415T160831_N0510_R140_T17SMB_20240416T010910,15.995014,True,0.0,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMD,2017-07-14,2017-07-14T16:19:01.026000+00:00,S2A_MSIL2A_20170714T161901_N0212_R040_T17SMD_20210210T084901,52.345705,False,73.812,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2018-04-12,2018-04-12T16:08:59.027000+00:00,S2B_MSIL2A_20180412T160859_N0212_R140_T17SMD_20201012T213520,1.825256,True,0.0,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2019-01-05,2019-01-05T16:26:51.024000+00:00,S2A_MSIL2A_20190105T162651_N0212_R040_T17SMD_20201007T225923,0.486502,False,73.707,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2020-02-21,2020-02-21T16:12:09.024000+00:00,S2B_MSIL2A_20200221T161209_N0212_R140_T17SMD_20200927T165653,0.646736,True,0.0,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2022-10-08,2022-10-08T16:11:49.024000+00:00,S2B_MSIL2A_20221008T161149_N0400_R140_T17SMD_20221009T061619,65.716732,False,0.0,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2024-06-04,2024-06-04T16:09:11.024000+00:00,S2A_MSIL2A_20240604T160911_N0510_R140_T17SMD_20240605T010910,75.911784,False,0.0,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2024-09-22,2024-09-22T16:10:01.024000+00:00,S2A_MSIL2A_20240922T161001_N0511_R140_T17SMD_20240922T215405,4.443141,True,0.0,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SNC,2016-10-01,2016-10-01T16:00:52.026000+00:00,S2A_MSIL2A_20161001T160052_N0212_R097_T17SNC_20210213T062953,34.141104,False,34.567,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2017-03-10,2017-03-10T16:00:41.026000+00:00,S2A_MSIL2A_20170310T160041_N0212_R097_T17SNC_20210208T212033,92.652677,True,34.953,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2019-05-07,2019-05-07T16:08:39.024000+00:00,S2B_MSIL2A_20190507T160839_N0212_R140_T17SNC_20201006T112014,16.399195,False,33.614,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2021-03-14,2021-03-14T15:59:29.024000+00:00,S2B_MSIL2A_20210314T155929_N0212_R097_T17SNC_20210315T195442,95.729274,True,0.311,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2022-09-18,2022-09-18T16:08:39.024000+00:00,S2B_MSIL2A_20220918T160839_N0400_R140_T17SNC_20220919T085709,38.992175,False,0.282,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2023-05-06,2023-05-06T16:08:29.024000+00:00,S2B_MSIL2A_20230506T160829_N0509_R140_T17SNC_20230506T223201,27.445546,True,0.3,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2025-01-27,2025-01-27T16:06:01.025000+00:00,S2C_MSIL2A_20250127T160601_N0511_R097_T17SNC_20250127T195013,1.325926,False,32.807,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SND,2018-03-25,2018-03-25T15:59:11.026000+00:00,S2A_MSIL2A_20180325T155911_N0212_R097_T17SND_20201013T140019,23.461891,False,54.974,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2018-09-04,2018-09-04T16:09:01.024000+00:00,S2A_MSIL2A_20180904T160901_N0212_R140_T17SND_20201011T083005,2.434438,True,0.001,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2019-08-05,2019-08-05T16:08:39.024000+00:00,S2B_MSIL2A_20190805T160839_N0212_R140_T17SND_20201004T205424,13.651964,False,54.225,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2021-05-03,2021-05-03T15:58:19.024000+00:00,S2B_MSIL2A_20210503T155819_N0212_R097_T17SND_20210504T051938,96.219799,True,0.001,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2022-07-12,2022-07-12T15:59:21.024000+00:00,S2A_MSIL2A_20220712T155921_N0400_R097_T17SND_20220714T012044,70.497203,False,53.236,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2023-05-06,2023-05-06T16:08:29.024000+00:00,S2B_MSIL2A_20230506T160829_N0509_R140_T17SND_20230506T223200,31.323728,True,0.001,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2024-02-25,2024-02-25T16:12:41.024000+00:00,S2A_MSIL2A_20240225T161241_N0510_R140_T17SND_20240225T231928,0.614855,False,53.99,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2024-07-26,2024-07-26T15:58:19.024000+00:00,S2B_MSIL2A_20240726T155819_N0511_R097_T17SND_20240726T202326,47.913772,True,0.0,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SPD,2016-12-20,2016-12-20T16:06:52.026000+00:00,S2A_MSIL2A_20161220T160652_N0212_R097_T17SPD_20210213T230016,3.499401,False,59.15,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2017-09-04,2017-09-04T16:13:39.027000+00:00,S2B_MSIL2A_20170904T161339_N0212_R140_T17SPD_20210201T183605,18.895983,True,0.0,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2021-07-22,2021-07-22T15:58:19.024000+00:00,S2B_MSIL2A_20210722T155819_N0300_R097_T17SPD_20210723T042240,28.818949,False,0.0,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2022-09-15,2022-09-15T15:58:19.024000+00:00,S2B_MSIL2A_20220915T155819_N0400_R097_T17SPD_20220916T092711,30.262583,False,9.083,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2022-11-09,2022-11-09T16:05:01.024000+00:00,S2A_MSIL2A_20221109T160501_N0400_R097_T17SPD_20221110T084210,0.17562,True,0.0,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2024-11-18,2024-11-18T16:05:41.024000+00:00,S2A_MSIL2A_20241118T160541_N0511_R097_T17SPD_20241118T212853,58.763653,False,0.0,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17TNF,2016-05-27,2016-05-27T16:13:42.027000+00:00,S2A_MSIL2A_20160527T161342_N0212_R140_T17TNF_20210211T145139,25.481834,False,0.0,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2019-01-27,2019-01-27T16:15:39.024000+00:00,S2B_MSIL2A_20190127T161539_N0212_R140_T17TNF_20201008T051308,96.709134,False,0.0,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2019-04-27,2019-04-27T16:08:39.024000+00:00,S2B_MSIL2A_20190427T160839_N0212_R140_T17TNF_20201105T203954,29.007317,True,0.0,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2020-05-26,2020-05-26T16:09:11.024000+00:00,S2A_MSIL2A_20200526T160911_N0212_R140_T17TNF_20200911T005839,6.440106,False,14.388,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2021-01-16,2021-01-16T16:16:19.024000+00:00,S2B_MSIL2A_20210116T161619_N0212_R140_T17TNF_20210121T035103,96.72886,True,0.0,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2023-03-02,2023-03-02T16:12:01.024000+00:00,S2A_MSIL2A_20230302T161201_N0510_R140_T17TNF_20240818T034610,78.269267,False,0.0,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2023-09-03,2023-09-03T16:08:29.024000+00:00,S2B_MSIL2A_20230903T160829_N0509_R140_T17TNF_20230903T221647,32.613233,True,0.0,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2024-11-11,2024-11-11T16:15:11.024000+00:00,S2A_MSIL2A_20241111T161511_N0511_R140_T17TNF_20241111T193950,23.911251,False,93.382,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TNF,2024-12-08,2024-12-08T16:06:51.024000+00:00,S2A_MSIL2A_20241208T160651_N0511_R097_T17TNF_20241208T193144,8.412276,True,0.0,USA,"POLYGON Z ((-81.0002398192 41.5518446696 0, -79.6837995746 41.544311535 0, -79.7033626538 40.5554731408 0, -81.0002362534 40.5627499131 0, -81.0002398192 41.5518446696 0))",True,False,True,False
17TPF,2017-07-06,2017-07-06T16:13:49.027000+00:00,S2B_MSIL2A_20170706T161349_N0212_R140_T17TPF_20210210T054058,85.484102,False,13.628,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2018-06-21,2018-06-21T16:08:29.024000+00:00,S2B_MSIL2A_20180621T160829_N0212_R140_T17TPF_20201012T005240,44.780857,False,12.933,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2019-11-25,2019-11-25T16:06:11.024000+00:00,S2A_MSIL2A_20191125T160611_N0212_R097_T17TPF_20201003T194801,10.678745,True,4.509,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2020-02-28,2020-02-28T16:01:19.024000+00:00,S2B_MSIL2A_20200228T160119_N0212_R097_T17TPF_20200929T020743,70.050923,False,5.029,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2020-11-29,2020-11-29T16:06:21.024000+00:00,S2A_MSIL2A_20201129T160621_N0212_R097_T17TPF_20201130T120833,11.141893,True,4.409,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2023-01-01,2023-01-01T16:17:01.024000+00:00,S2A_MSIL2A_20230101T161701_N0510_R140_T17TPF_20240810T013022,88.522446,False,13.53,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2023-08-01,2023-08-01T15:58:29.024000+00:00,S2B_MSIL2A_20230801T155829_N0509_R097_T17TPF_20230801T231622,20.318779,True,4.425,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2023-08-31,2023-08-31T15:58:29.024000+00:00,S2B_MSIL2A_20230831T155829_N0509_R097_T17TPF_20230831T221648,0.000693,False,4.109,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPF,2024-03-03,2024-03-03T16:01:41.024000+00:00,S2A_MSIL2A_20240303T160141_N0510_R097_T17TPF_20240313T221327,86.034024,True,4.009,USA,"POLYGON Z ((-79.8010303852 41.5455937685 0, -78.4854616094 41.5243446964 0, -78.5228018784 40.536185528 0, -79.8188520715 40.5567117422 0, -79.8010303852 41.5455937685 0))",True,False,True,False
17TPG,2016-12-30,2016-12-30T16:06:52.026000+00:00,S2A_MSIL2A_20161230T160652_N0212_R097_T17TPG_20210214T015426,94.752482,False,23.842,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2018-05-07,2018-05-07T16:09:01.024000+00:00,S2A_MSIL2A_20180507T160901_N0212_R140_T17TPG_20201012T065513,24.059875,True,0.246,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2020-05-06,2020-05-06T16:09:11.024000+00:00,S2A_MSIL2A_20200506T160911_N0212_R140_T17TPG_20200920T175313,92.846023,False,0.268,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2021-05-01,2021-05-01T16:09:01.024000+00:00,S2A_MSIL2A_20210501T160901_N0212_R140_T17TPG_20210502T100655,1.452534,True,0.136,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2023-07-17,2023-07-17T15:59:11.024000+00:00,S2A_MSIL2A_20230717T155911_N0509_R097_T17TPG_20230718T015944,30.45232,False,22.849,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2024-01-16,2024-01-16T16:16:11.024000+00:00,S2A_MSIL2A_20240116T161611_N0510_R140_T17TPG_20240116T201929,73.783374,False,0.102,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2025-01-27,2025-01-27T16:06:01.025000+00:00,S2C_MSIL2A_20250127T160601_N0511_R097_T17TPG_20250127T195013,4.507069,True,22.048,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TQF,2016-04-27,2016-04-27T16:13:42.028000+00:00,S2A_MSIL2A_20160427T161342_N0212_R140_T17TQF_20210211T064939,0.059871,False,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2018-08-17,2018-08-17T15:58:19.024000+00:00,S2B_MSIL2A_20180817T155819_N0212_R097_T17TQF_20201011T031440,69.981727,False,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2019-11-25,2019-11-25T16:06:11.024000+00:00,S2A_MSIL2A_20191125T160611_N0212_R097_T17TQF_20201003T194802,11.562623,True,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2020-12-04,2020-12-04T16:06:39.024000+00:00,S2B_MSIL2A_20201204T160639_N0212_R097_T17TQF_20201205T151935,28.034016,False,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2021-03-04,2021-03-04T16:00:39.024000+00:00,S2B_MSIL2A_20210304T160039_N0212_R097_T17TQF_20210305T050649,92.256045,True,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2022-01-08,2022-01-08T16:06:39.024000+00:00,S2B_MSIL2A_20220108T160639_N0300_R097_T17TQF_20220110T093125,25.676312,False,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2022-04-08,2022-04-08T15:58:19.024000+00:00,S2B_MSIL2A_20220408T155819_N0400_R097_T17TQF_20220409T080648,74.074727,True,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2023-11-19,2023-11-19T16:05:49.024000+00:00,S2B_MSIL2A_20231119T160549_N0509_R097_T17TQF_20231119T202653,0.422033,False,0.0,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQF,2024-02-02,2024-02-02T16:05:01.024000+00:00,S2A_MSIL2A_20240202T160501_N0510_R097_T17TQF_20240202T234257,96.31387,True,1.065,USA,"POLYGON Z ((-78.6032964141 41.526862291 0, -77.2894253513 41.4919436333 0, -77.3444449856 40.504885836 0, -78.6388909579 40.5386175015 0, -78.6032964141 41.526862291 0))",True,False,True,False
17TQG,2017-07-03,2017-07-03T15:59:09.027000+00:00,S2B_MSIL2A_20170703T155909_N0212_R097_T17TQG_20210210T042148,53.448754,False,0.0,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
17TQG,2019-11-10,2019-11-10T16:04:59.024000+00:00,S2B_MSIL2A_20191110T160459_N0212_R097_T17TQG_20201003T151346,77.152636,False,0.001,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
17TQG,2020-09-13,2020-09-13T16:09:11.024000+00:00,S2A_MSIL2A_20200913T160911_N0212_R140_T17TQG_20200918T152911,68.09622,False,81.735,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
17TQG,2020-11-29,2020-11-29T16:06:21.024000+00:00,S2A_MSIL2A_20201129T160621_N0212_R097_T17TQG_20201219T222341,0.011503,True,0.001,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
17TQG,2022-01-23,2022-01-23T16:05:51.024000+00:00,S2A_MSIL2A_20220123T160551_N0300_R097_T17TQG_20220124T092028,20.499597,False,81.664,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
17TQG,2023-02-20,2023-02-20T16:13:11.024000+00:00,S2A_MSIL2A_20230220T161311_N0400_R140_T17TQG_20230223T131306,87.756902,True,0.001,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
17TQG,2023-10-23,2023-10-23T16:12:39.024000+00:00,S2B_MSIL2A_20231023T161239_N0509_R140_T17TQG_20231023T201700,0.042736,False,81.827,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
17TQG,2024-05-07,2024-05-07T15:58:19.024000+00:00,S2B_MSIL2A_20240507T155819_N0510_R097_T17TQG_20240507T221710,1.957017,True,0.0,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
