,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
513,36RUS,2022-11-24,fall,True,0.0,0.01
514,36RUS,2022-10-25,fall,True,0.01,0.2
515,36RUS,2022-10-25,fall,False,0.2,0.5
516,18FXJ,2022-02-13,winter,False,0.01,0.2
517,18FXJ,2022-02-24,winter,False,0.2,0.5
518,18FXJ,2022-05-29,spring,False,0.01,0.2
519,18FXJ,2022-05-22,spring,True,0.2,0.5
520,18FXJ,2022-07-23,summer,False,0.01,0.2
521,18FXJ,2022-06-01,summer,True,0.2,0.5
522,18FXJ,2022-10-01,fall,False,0.01,0.2
523,18FXJ,2022-11-26,fall,False,0.2,0.5
524,19GBP,2022-01-10,winter,True,0.01,0.2
525,19GBP,2022-01-15,winter,False,0.2,0.5
526,19GBP,2022-03-31,spring,True,0.01,0.2
527,19GBP,2022-04-15,spring,True,0.2,0.5
528,19GBP,2022-08-21,summer,False,0.01,0.2
529,19GBP,2022-06-09,summer,False,0.2,0.5
530,19GBP,2022-10-22,fall,False,0.01,0.2
531,19GBP,2022-11-06,fall,False,0.2,0.5
532,20KNC,2022-01-12,winter,True,0.01,0.2
533,20KNC,2022-12-13,winter,False,0.2,0.5
534,20KNC,2022-04-27,spring,False,0.01,0.2
535,20KNC,2022-04-07,spring,True,0.2,0.5
536,20KNC,2022-06-11,summer,False,0.01,0.2
537,20KNC,2022-07-01,summer,False,0.2,0.5
538,20KNC,2022-11-13,fall,False,0.2,0.5
539,55HDD,2022-12-16,winter,True,0.01,0.2
540,55HDD,2022-01-27,winter,False,0.2,0.5
541,55HDD,2022-04-20,spring,False,0.01,0.2
542,55HDD,2022-04-22,spring,False,0.2,0.5
543,55HDD,2022-07-09,summer,False,0.01,0.2
544,55HDD,2022-07-11,summer,True,0.2,0.5
545,55HDD,2022-10-29,fall,False,0.01,0.2
546,55HDD,2022-11-23,fall,True,0.2,0.5
547,42RWQ,2022-12-21,winter,True,0.0,0.01
548,42RWQ,2022-12-19,winter,False,0.01,0.2
549,42RWQ,2022-01-08,winter,False,0.2,0.5
550,42RWQ,2022-04-25,spring,True,0.0,0.01
551,42RWQ,2022-03-21,spring,False,0.01,0.2
552,42RWQ,2022-04-20,spring,False,0.2,0.5
553,42RWQ,2022-06-12,summer,True,0.01,0.2
554,42RWQ,2022-07-14,summer,False,0.2,0.5
555,42RWQ,2022-10-12,fall,True,0.0,0.01
556,42RWQ,2022-09-25,fall,False,0.01,0.2
557,42RWQ,2022-11-29,fall,False,0.2,0.5
558,19JGK,2022-12-08,winter,True,0.01,0.2
559,19JGK,2022-12-13,winter,False,0.2,0.5
560,19JGK,2022-03-26,spring,True,0.0,0.01
561,19JGK,2022-04-20,spring,True,0.01,0.2
562,19JGK,2022-04-12,spring,False,0.2,0.5
563,19JGK,2022-07-11,summer,True,0.01,0.2
564,19JGK,2022-06-26,summer,False,0.2,0.5
565,19JGK,2022-10-24,fall,True,0.01,0.2
566,19JGK,2022-09-07,fall,False,0.2,0.5
567,48RUU,2022-01-16,winter,False,0.01,0.2
568,48RUU,2022-12-17,winter,False,0.2,0.5
569,48RUU,2022-04-26,spring,False,0.01,0.2
570,48RUU,2022-04-29,spring,False,0.2,0.5
571,48RUU,2022-08-12,summer,False,0.01,0.2
572,48RUU,2022-07-25,summer,False,0.2,0.5
573,48RUU,2022-10-21,fall,False,0.01,0.2
574,48RUU,2022-09-28,fall,False,0.2,0.5
575,31QHD,2022-12-19,winter,True,0.0,0.01
576,31QHD,2022-02-17,winter,True,0.01,0.2
577,31QHD,2022-12-06,winter,False,0.2,0.5
578,31QHD,2022-04-20,spring,True,0.0,0.01
579,31QHD,2022-03-26,spring,True,0.01,0.2
580,31QHD,2022-05-25,spring,False,0.2,0.5
581,31QHD,2022-08-31,summer,True,0.0,0.01
582,31QHD,2022-07-02,summer,False,0.01,0.2
583,31QHD,2022-06-19,summer,False,0.2,0.5
584,31QHD,2022-09-12,fall,True,0.0,0.01
585,31QHD,2022-11-06,fall,True,0.01,0.2
586,31QHD,2022-11-04,fall,False,0.2,0.5
587,34TDS,2022-01-01,winter,False,0.01,0.2
588,34TDS,2022-12-20,winter,True,0.2,0.5
589,34TDS,2022-04-29,spring,True,0.01,0.2
590,34TDS,2022-05-16,spring,True,0.2,0.5
591,34TDS,2022-06-13,summer,True,0.01,0.2
592,34TDS,2022-07-30,summer,True,0.2,0.5
593,34TDS,2022-11-25,fall,False,0.01,0.2
594,34TDS,2022-09-21,fall,True,0.2,0.5
595,18GYR,2022-02-14,winter,False,0.01,0.2
596,18GYR,2022-01-10,winter,True,0.2,0.5
597,18GYR,2022-05-02,spring,True,0.01,0.2
598,18GYR,2022-05-07,spring,False,0.2,0.5
599,18GYR,2022-08-28,summer,False,0.01,0.2
600,18GYR,2022-06-14,summer,False,0.2,0.5
601,18GYR,2022-11-03,fall,False,0.01,0.2
602,18GYR,2022-11-01,fall,False,0.2,0.5
603,33UXT,2022-02-12,winter,False,0.01,0.2
604,33UXT,2022-12-29,winter,False,0.2,0.5
605,33UXT,2022-03-23,spring,False,0.01,0.2
606,33UXT,2022-04-13,spring,False,0.2,0.5
607,33UXT,2022-08-05,summer,False,0.01,0.2
608,33UXT,2022-08-11,summer,False,0.2,0.5
609,33UXT,2022-11-19,fall,False,0.01,0.2
610,33UXT,2022-10-17,fall,False,0.2,0.5
611,49TDE,2022-12-19,winter,False,0.01,0.2
612,49TDE,2022-01-08,winter,True,0.2,0.5
613,49TDE,2022-05-23,spring,True,0.01,0.2
614,49TDE,2022-03-14,spring,False,0.2,0.5
615,49TDE,2022-07-07,summer,True,0.01,0.2
616,49TDE,2022-08-06,summer,False,0.2,0.5
617,49TDE,2022-09-08,fall,True,0.01,0.2
618,49TDE,2022-10-30,fall,False,0.2,0.5
619,44UPE,2022-01-20,winter,False,0.01,0.2
620,44UPE,2022-01-27,winter,False,0.2,0.5
621,44UPE,2022-04-30,spring,False,0.01,0.2
622,44UPE,2022-05-02,spring,False,0.2,0.5
623,44UPE,2022-08-30,summer,True,0.01,0.2
624,44UPE,2022-07-26,summer,False,0.2,0.5
625,44UPE,2022-10-04,fall,False,0.01,0.2
626,44UPE,2022-09-06,fall,False,0.2,0.5
627,41RPK,2022-01-11,winter,True,0.01,0.2
628,41RPK,2022-01-26,winter,False,0.2,0.5
629,41RPK,2022-05-11,spring,True,0.0,0.01
630,41RPK,2022-04-21,spring,False,0.01,0.2
631,41RPK,2022-04-06,spring,False,0.2,0.5
632,41RPK,2022-08-04,summer,True,0.01,0.2
633,41RPK,2022-08-07,summer,False,0.2,0.5
634,41RPK,2022-10-16,fall,False,0.01,0.2
635,41RPK,2022-11-07,fall,False,0.2,0.5
636,19JFG,2022-02-01,winter,True,0.0,0.01
637,19JFG,2022-12-08,winter,True,0.01,0.2
638,19JFG,2022-12-31,winter,True,0.2,0.5
639,19JFG,2022-04-20,spring,True,0.01,0.2
640,19JFG,2022-04-22,spring,False,0.2,0.5
641,19JFG,2022-08-28,summer,True,0.01,0.2
642,19JFG,2022-07-29,summer,False,0.2,0.5
643,19JFG,2022-11-16,fall,True,0.01,0.2
644,19JFG,2022-09-24,fall,False,0.2,0.5
645,19JEF,2022-02-27,winter,True,0.0,0.01
646,19JEF,2022-01-30,winter,True,0.01,0.2
647,19JEF,2022-01-28,winter,False,0.2,0.5
648,19JEF,2022-04-03,spring,True,0.0,0.01
649,19JEF,2022-04-15,spring,True,0.01,0.2
650,19JEF,2022-04-23,spring,False,0.2,0.5
651,19JEF,2022-07-12,summer,True,0.0,0.01
652,19JEF,2022-07-09,summer,False,0.01,0.2
653,19JEF,2022-06-24,summer,False,0.2,0.5
654,19JEF,2022-10-15,fall,True,0.0,0.01
655,19JEF,2022-11-29,fall,True,0.01,0.2
656,19JEF,2022-11-11,fall,True,0.2,0.5
657,37RFM,2022-01-29,winter,False,0.0,0.01
658,37RFM,2022-12-22,winter,True,0.01,0.2
659,37RFM,2022-02-18,winter,False,0.2,0.5
660,37RFM,2022-05-31,spring,False,0.0,0.01
661,37RFM,2022-03-25,spring,True,0.01,0.2
662,37RFM,2022-03-30,spring,False,0.2,0.5
663,37RFM,2022-06-03,summer,False,0.0,0.01
664,37RFM,2022-07-28,summer,False,0.01,0.2
665,37RFM,2022-07-20,summer,False,0.2,0.5
666,37RFM,2022-09-18,fall,False,0.0,0.01
667,37RFM,2022-10-28,fall,True,0.01,0.2
668,37RFM,2022-10-26,fall,False,0.2,0.5
669,18FYH,2022-02-13,winter,True,0.01,0.2
670,18FYH,2022-01-02,winter,True,0.2,0.5
671,18FYH,2022-04-07,spring,True,0.01,0.2
672,18FYH,2022-05-07,spring,True,0.2,0.5
673,18FYH,2022-08-07,summer,True,0.01,0.2
674,18FYH,2022-06-06,summer,True,0.2,0.5
675,18FYH,2022-11-05,fall,True,0.01,0.2
676,18FYH,2022-09-16,fall,True,0.2,0.5
677,55HED,2022-12-06,winter,True,0.0,0.01
678,55HED,2022-01-02,winter,True,0.01,0.2
679,55HED,2022-12-31,winter,False,0.2,0.5
680,55HED,2022-03-21,spring,True,0.0,0.01
681,55HED,2022-04-02,spring,True,0.01,0.2
682,55HED,2022-03-28,spring,False,0.2,0.5
683,55HED,2022-07-06,summer,False,0.01,0.2
684,55HED,2022-08-13,summer,False,0.2,0.5
685,55HED,2022-09-14,fall,True,0.01,0.2
686,55HED,2022-09-19,fall,False,0.2,0.5
687,14SMB,2022-01-02,winter,True,0.01,0.2
688,14SMB,2022-12-08,winter,False,0.2,0.5
689,14SMB,2022-03-28,spring,True,0.01,0.2
690,14SMB,2022-05-02,spring,True,0.2,0.5
691,14SMB,2022-07-06,summer,True,0.01,0.2
692,14SMB,2022-07-03,summer,True,0.2,0.5
693,14SMB,2022-09-16,fall,True,0.01,0.2
694,14SMB,2022-09-14,fall,True,0.2,0.5
695,18TYT,2022-12-13,winter,False,0.2,0.5
696,18TYT,2022-05-25,spring,True,0.01,0.2
697,18TYT,2022-04-02,spring,False,0.2,0.5
698,18TYT,2022-06-19,summer,True,0.01,0.2
699,18TYT,2022-07-09,summer,True,0.2,0.5
700,18TYT,2022-10-22,fall,False,0.0,0.01
701,18TYT,2022-09-12,fall,False,0.01,0.2
702,18TYT,2022-10-27,fall,False,0.2,0.5
703,20GKA,2022-01-14,winter,False,0.01,0.2
704,20GKA,2022-01-09,winter,False,0.2,0.5
705,20GKA,2022-03-18,spring,False,0.01,0.2
706,20GKA,2022-04-19,spring,False,0.2,0.5
707,20GKA,2022-08-15,summer,True,0.0,0.01
708,20GKA,2022-07-01,summer,False,0.01,0.2
709,20GKA,2022-07-06,summer,False,0.2,0.5
710,20GKA,2022-09-24,fall,False,0.01,0.2
711,20GKA,2022-09-14,fall,False,0.2,0.5
712,54JVQ,2022-02-08,winter,False,0.01,0.2
713,54JVQ,2022-12-17,winter,True,0.2,0.5
714,54JVQ,2022-03-30,spring,False,0.01,0.2
715,54JVQ,2022-04-29,spring,True,0.2,0.5
716,54JVQ,2022-08-02,summer,False,0.01,0.2
717,54JVQ,2022-07-30,summer,False,0.2,0.5
718,54JVQ,2022-09-23,fall,False,0.0,0.01
719,54JVQ,2022-09-13,fall,False,0.01,0.2
720,54JVQ,2022-10-13,fall,True,0.2,0.5
721,37QGG,2022-02-17,winter,False,0.0,0.01
722,37QGG,2022-01-16,winter,True,0.01,0.2
723,37QGG,2022-01-18,winter,True,0.2,0.5
724,37QGG,2022-04-06,spring,False,0.0,0.01
725,37QGG,2022-03-04,spring,False,0.01,0.2
726,37QGG,2022-03-09,spring,False,0.2,0.5
727,37QGG,2022-06-10,summer,False,0.0,0.01
728,37QGG,2022-08-16,summer,True,0.01,0.2
729,37QGG,2022-08-01,summer,False,0.2,0.5
730,37QGG,2022-10-08,fall,False,0.0,0.01
731,37QGG,2022-10-28,fall,True,0.01,0.2
732,37QGG,2022-11-12,fall,False,0.2,0.5
733,60HTB,2022-01-03,winter,False,0.01,0.2
734,60HTB,2022-01-28,winter,False,0.2,0.5
735,60HTB,2022-05-05,spring,False,0.01,0.2
736,60HTB,2022-04-15,spring,True,0.2,0.5
737,60HTB,2022-08-28,summer,False,0.01,0.2
738,60HTB,2022-08-03,summer,True,0.2,0.5
739,60HTB,2022-10-07,fall,False,0.01,0.2
740,60HTB,2022-11-01,fall,True,0.2,0.5
741,47VME,2022-12-01,winter,False,0.01,0.2
742,47VME,2022-01-17,winter,True,0.2,0.5
743,47VME,2022-05-19,spring,False,0.01,0.2
744,47VME,2022-03-28,spring,True,0.2,0.5
745,47VME,2022-08-13,summer,False,0.01,0.2
746,47VME,2022-07-24,summer,True,0.2,0.5
747,47VME,2022-09-16,fall,False,0.01,0.2
748,47VME,2022-10-09,fall,True,0.2,0.5
749,45RYL,2022-12-15,winter,True,0.01,0.2
750,45RYL,2022-01-14,winter,True,0.2,0.5
751,45RYL,2022-05-09,spring,True,0.2,0.5
752,45RYL,2022-08-12,summer,False,0.01,0.2
753,45RYL,2022-08-07,summer,True,0.2,0.5
754,45RYL,2022-10-31,fall,True,0.01,0.2
755,45RYL,2022-09-21,fall,True,0.2,0.5
756,20GKV,2022-01-04,winter,True,0.01,0.2
757,20GKV,2022-12-17,winter,False,0.2,0.5
758,20GKV,2022-05-29,spring,False,0.01,0.2
759,20GKV,2022-04-29,spring,False,0.2,0.5
760,20GKV,2022-06-05,summer,False,0.01,0.2
761,20GKV,2022-08-02,summer,True,0.2,0.5
762,20GKV,2022-11-17,fall,True,0.01,0.2
763,20GKV,2022-11-22,fall,False,0.2,0.5
764,44UMD,2022-01-23,winter,False,0.01,0.2
765,44UMD,2022-01-27,winter,False,0.2,0.5
766,44UMD,2022-04-10,spring,False,0.01,0.2
767,44UMD,2022-04-05,spring,False,0.2,0.5
768,44UMD,2022-08-06,summer,False,0.01,0.2
769,44UMD,2022-06-02,summer,False,0.2,0.5
770,44UMD,2022-09-24,fall,False,0.01,0.2
771,44UMD,2022-09-07,fall,True,0.2,0.5
772,46UCE,2022-12-01,winter,False,0.01,0.2
773,46UCE,2022-12-14,winter,False,0.2,0.5
774,46UCE,2022-05-28,spring,False,0.01,0.2
775,46UCE,2022-05-26,spring,False,0.2,0.5
776,46UCE,2022-08-11,summer,False,0.01,0.2
777,46UCE,2022-08-26,summer,True,0.2,0.5
778,46UCE,2022-11-19,fall,False,0.01,0.2
779,46UCE,2022-09-17,fall,True,0.2,0.5
780,19HEC,2022-02-14,winter,True,0.01,0.2
781,19HEC,2022-01-15,winter,True,0.2,0.5
782,19HEC,2022-04-20,spring,True,0.01,0.2
783,19HEC,2022-03-06,spring,False,0.2,0.5
784,19HEC,2022-06-29,summer,True,0.01,0.2
785,19HEC,2022-06-01,summer,False,0.2,0.5
786,19HEC,2022-11-21,fall,True,0.01,0.2
787,19HEC,2022-11-13,fall,False,0.2,0.5
788,45UVB,2022-12-08,winter,False,0.01,0.2
789,45UVB,2022-02-13,winter,False,0.2,0.5
790,45UVB,2022-04-16,spring,False,0.01,0.2
791,45UVB,2022-03-12,spring,False,0.2,0.5
792,45UVB,2022-07-05,summer,False,0.01,0.2
793,45UVB,2022-07-08,summer,True,0.2,0.5
794,45UVB,2022-11-18,fall,False,0.01,0.2
795,45UVB,2022-10-04,fall,True,0.2,0.5
796,11TNH,2022-12-02,winter,False,0.01,0.2
797,11TNH,2022-02-02,winter,True,0.2,0.5
798,11TNH,2022-04-03,spring,False,0.01,0.2
799,11TNH,2022-05-18,spring,True,0.2,0.5
800,11TNH,2022-07-12,summer,True,0.01,0.2
801,11TNH,2022-06-10,summer,True,0.2,0.5
802,11TNH,2022-10-08,fall,True,0.01,0.2
803,11TNH,2022-09-30,fall,True,0.2,0.5
804,35UPA,2022-12-01,winter,False,0.01,0.2
805,35UPA,2022-02-27,winter,True,0.2,0.5
806,35UPA,2022-05-10,spring,False,0.01,0.2
807,35UPA,2022-03-09,spring,True,0.2,0.5
808,35UPA,2022-08-06,summer,True,0.01,0.2
809,35UPA,2022-06-09,summer,False,0.2,0.5
810,35UPA,2022-10-22,fall,False,0.2,0.5
811,19JCG,2022-12-29,winter,True,0.01,0.2
812,19JCG,2022-02-02,winter,False,0.2,0.5
813,19JCG,2022-03-19,spring,True,0.01,0.2
814,19JCG,2022-05-13,spring,False,0.2,0.5
815,19JCG,2022-06-12,summer,True,0.01,0.2
816,19JCG,2022-08-01,summer,True,0.2,0.5
817,19JCG,2022-10-15,fall,True,0.01,0.2
818,19JCG,2022-11-04,fall,False,0.2,0.5
819,37SGR,2022-02-13,winter,True,0.0,0.01
820,37SGR,2022-12-30,winter,False,0.01,0.2
821,37SGR,2022-12-07,winter,True,0.2,0.5
822,37SGR,2022-05-31,spring,True,0.0,0.01
823,37SGR,2022-05-04,spring,True,0.01,0.2
824,37SGR,2022-05-11,spring,False,0.2,0.5
825,37SGR,2022-06-30,summer,True,0.0,0.01
826,37SGR,2022-08-09,summer,False,0.01,0.2
827,37SGR,2022-06-05,summer,False,0.2,0.5
828,37SGR,2022-09-08,fall,True,0.0,0.01
829,37SGR,2022-11-02,fall,False,0.01,0.2
830,37SGR,2022-11-15,fall,False,0.2,0.5
831,13UGQ,2022-12-07,winter,True,0.01,0.2
832,13UGQ,2022-02-07,winter,False,0.2,0.5
833,13UGQ,2022-03-24,spring,True,0.01,0.2
834,13UGQ,2022-05-23,spring,False,0.2,0.5
835,13UGQ,2022-08-29,summer,True,0.01,0.2
836,13UGQ,2022-06-30,summer,True,0.2,0.5
837,13UGQ,2022-09-03,fall,True,0.0,0.01
838,13UGQ,2022-10-10,fall,True,0.01,0.2
839,13UGQ,2022-09-30,fall,False,0.2,0.5
840,40VFL,2022-12-21,winter,False,0.01,0.2
841,40VFL,2022-02-07,winter,True,0.2,0.5
842,40VFL,2022-04-02,spring,False,0.01,0.2
843,40VFL,2022-05-08,spring,False,0.2,0.5
844,40VFL,2022-07-29,summer,True,0.01,0.2
845,40VFL,2022-08-08,summer,True,0.2,0.5
846,40VFL,2022-09-17,fall,True,0.01,0.2
847,40VFL,2022-10-04,fall,False,0.2,0.5
848,15TTE,2022-01-29,winter,False,0.01,0.2
849,15TTE,2022-02-11,winter,False,0.2,0.5
850,15TTE,2022-03-08,spring,True,0.01,0.2
851,15TTE,2022-03-25,spring,False,0.2,0.5
852,15TTE,2022-06-16,summer,False,0.01,0.2
853,15TTE,2022-06-06,summer,False,0.2,0.5
854,15TTE,2022-11-23,fall,False,0.01,0.2
855,15TTE,2022-09-14,fall,False,0.2,0.5
856,14TLR,2022-01-10,winter,False,0.01,0.2
857,14TLR,2022-01-03,winter,False,0.2,0.5
858,14TLR,2022-04-28,spring,False,0.01,0.2
859,14TLR,2022-03-26,spring,False,0.2,0.5
860,14TLR,2022-07-12,summer,False,0.01,0.2
861,14TLR,2022-07-14,summer,False,0.2,0.5
862,14TLR,2022-09-30,fall,True,0.01,0.2
863,14TLR,2022-10-02,fall,False,0.2,0.5
864,32RPT,2022-12-01,winter,False,0.0,0.01
865,32RPT,2022-02-21,winter,True,0.01,0.2
866,32RPT,2022-02-06,winter,False,0.2,0.5
867,32RPT,2022-05-17,spring,False,0.0,0.01
868,32RPT,2022-04-20,spring,False,0.01,0.2
869,32RPT,2022-04-25,spring,False,0.2,0.5
870,32RPT,2022-06-14,summer,False,0.0,0.01
871,32RPT,2022-08-18,summer,False,0.01,0.2
872,32RPT,2022-07-09,summer,False,0.2,0.5
873,32RPT,2022-10-27,fall,False,0.0,0.01
874,32RPT,2022-10-22,fall,False,0.01,0.2
875,32RPT,2022-11-28,fall,False,0.2,0.5
876,44RLQ,2022-01-03,winter,False,0.01,0.2
877,44RLQ,2022-02-02,winter,True,0.2,0.5
878,44RLQ,2022-04-06,spring,True,0.01,0.2
879,44RLQ,2022-03-07,spring,True,0.2,0.5
880,44RLQ,2022-06-07,summer,True,0.01,0.2
881,44RLQ,2022-07-17,summer,False,0.2,0.5
882,44RLQ,2022-10-03,fall,False,0.01,0.2
883,44RLQ,2022-09-08,fall,False,0.2,0.5
884,21UVP,2022-12-30,winter,False,0.01,0.2
885,21UVP,2022-12-10,winter,False,0.2,0.5
886,21UVP,2022-04-19,spring,False,0.01,0.2
887,21UVP,2022-05-24,spring,False,0.2,0.5
888,21UVP,2022-06-29,summer,False,0.01,0.2
889,21UVP,2022-07-23,summer,False,0.2,0.5
890,21UVP,2022-10-29,fall,False,0.01,0.2
891,21UVP,2022-09-04,fall,False,0.2,0.5
892,20LPM,2022-01-15,winter,False,0.01,0.2
893,20LPM,2022-02-26,winter,False,0.2,0.5
894,20LPM,2022-04-20,spring,True,0.01,0.2
895,20LPM,2022-04-02,spring,False,0.2,0.5
896,20LPM,2022-08-03,summer,True,0.0,0.01
897,20LPM,2022-07-29,summer,True,0.01,0.2
898,20LPM,2022-06-01,summer,False,0.2,0.5
899,20LPM,2022-09-12,fall,False,0.0,0.01
900,20LPM,2022-09-02,fall,True,0.01,0.2
901,20LPM,2022-11-28,fall,False,0.2,0.5
902,33RUN,2022-12-03,winter,True,0.0,0.01
903,33RUN,2022-02-23,winter,True,0.01,0.2
904,33RUN,2022-01-14,winter,False,0.2,0.5
905,33RUN,2022-05-09,spring,True,0.0,0.01
906,33RUN,2022-03-05,spring,True,0.01,0.2
907,33RUN,2022-05-22,spring,False,0.2,0.5
908,33RUN,2022-07-21,summer,True,0.0,0.01
909,33RUN,2022-06-28,summer,False,0.01,0.2
910,33RUN,2022-09-16,fall,True,0.0,0.01
911,33RUN,2022-10-06,fall,True,0.01,0.2
912,33RUN,2022-10-11,fall,False,0.2,0.5
913,37UCQ,2022-02-05,winter,True,0.01,0.2
914,37UCQ,2022-12-07,winter,False,0.2,0.5
915,37UCQ,2022-03-19,spring,True,0.01,0.2
916,37UCQ,2022-05-16,spring,True,0.2,0.5
917,37UCQ,2022-07-15,summer,False,0.01,0.2
918,37UCQ,2022-07-05,summer,True,0.2,0.5
919,37UCQ,2022-10-15,fall,True,0.01,0.2
920,37UCQ,2022-09-18,fall,False,0.2,0.5
921,19HDU,2022-01-20,winter,True,0.01,0.2
922,19HDU,2022-01-05,winter,False,0.2,0.5
923,19HDU,2022-04-27,spring,False,0.01,0.2
924,19HDU,2022-04-25,spring,False,0.2,0.5
925,19HDU,2022-08-30,summer,True,0.01,0.2
926,19HDU,2022-08-10,summer,False,0.2,0.5
927,19HDU,2022-10-09,fall,True,0.01,0.2
928,19HDU,2022-11-01,fall,False,0.2,0.5
929,14TMP,2022-02-07,winter,False,0.01,0.2
930,14TMP,2022-01-15,winter,False,0.2,0.5
931,14TMP,2022-05-28,spring,True,0.01,0.2
932,14TMP,2022-05-27,spring,False,0.2,0.5
933,14TMP,2022-06-02,summer,True,0.01,0.2
934,14TMP,2022-06-29,summer,False,0.2,0.5
935,14TMP,2022-10-29,fall,False,0.01,0.2
936,14TMP,2022-09-19,fall,False,0.2,0.5
937,51VVJ,2022-02-01,winter,False,0.01,0.2
938,51VVJ,2022-02-04,winter,False,0.2,0.5
939,51VVJ,2022-03-09,spring,False,0.01,0.2
940,51VVJ,2022-03-26,spring,False,0.2,0.5
941,51VVJ,2022-07-27,summer,False,0.0,0.01
942,51VVJ,2022-07-01,summer,True,0.01,0.2
943,51VVJ,2022-06-04,summer,False,0.2,0.5
944,51VVJ,2022-11-21,fall,False,0.01,0.2
945,51VVJ,2022-09-19,fall,False,0.2,0.5
946,46VEL,2022-02-10,winter,False,0.01,0.2
947,46VEL,2022-01-08,winter,False,0.2,0.5
948,46VEL,2022-05-13,spring,False,0.01,0.2
949,46VEL,2022-03-11,spring,False,0.2,0.5
950,46VEL,2022-06-10,summer,False,0.01,0.2
951,46VEL,2022-06-09,summer,True,0.2,0.5
952,46VEL,2022-11-27,fall,False,0.01,0.2
953,46VEL,2022-09-18,fall,False,0.2,0.5
954,21JTM,2022-01-09,winter,True,0.0,0.01
955,21JTM,2022-01-06,winter,False,0.01,0.2
956,21JTM,2022-12-27,winter,False,0.2,0.5
957,21JTM,2022-03-25,spring,True,0.0,0.01
958,21JTM,2022-05-06,spring,False,0.01,0.2
959,21JTM,2022-03-12,spring,False,0.2,0.5
960,21JTM,2022-06-13,summer,True,0.0,0.01
961,21JTM,2022-07-25,summer,True,0.01,0.2
962,21JTM,2022-07-20,summer,False,0.2,0.5
963,21JTM,2022-09-26,fall,True,0.0,0.01
964,21JTM,2022-09-08,fall,True,0.01,0.2
965,21JTM,2022-10-16,fall,False,0.2,0.5
966,19PGL,2022-12-25,winter,True,0.01,0.2
967,19PGL,2022-12-20,winter,True,0.2,0.5
968,19PGL,2022-03-18,spring,True,0.01,0.2
969,19PGL,2022-03-20,spring,False,0.2,0.5
970,19PGL,2022-08-15,summer,False,0.01,0.2
971,19PGL,2022-07-23,summer,True,0.2,0.5
972,19PGL,2022-10-04,fall,False,0.01,0.2
973,19PGL,2022-11-30,fall,True,0.2,0.5
974,37RCJ,2022-01-07,winter,True,0.01,0.2
975,37RCJ,2022-12-05,winter,False,0.2,0.5
976,37RCJ,2022-05-07,spring,True,0.01,0.2
977,37RCJ,2022-03-05,spring,False,0.2,0.5
978,37RCJ,2022-08-02,summer,True,0.01,0.2
979,37RCJ,2022-08-10,summer,False,0.2,0.5
980,37RCJ,2022-09-01,fall,True,0.01,0.2
981,37RCJ,2022-11-23,fall,False,0.2,0.5
982,19GCL,2022-01-12,winter,True,0.01,0.2
983,19GCL,2022-01-02,winter,True,0.2,0.5
984,19GCL,2022-03-01,spring,False,0.01,0.2
985,19GCL,2022-05-07,spring,False,0.2,0.5
986,19GCL,2022-08-28,summer,False,0.01,0.2
987,19GCL,2022-07-04,summer,False,0.2,0.5
988,19GCL,2022-09-17,fall,False,0.01,0.2
989,19GCL,2022-09-24,fall,True,0.2,0.5
990,60HVC,2022-02-22,winter,False,0.0,0.01
991,60HVC,2022-01-20,winter,True,0.01,0.2
992,60HVC,2022-12-01,winter,False,0.2,0.5
993,60HVC,2022-03-14,spring,False,0.0,0.01
994,60HVC,2022-03-11,spring,True,0.01,0.2
995,60HVC,2022-05-25,spring,False,0.2,0.5
996,60HVC,2022-06-07,summer,False,0.01,0.2
997,60HVC,2022-08-03,summer,True,0.2,0.5
998,60HVC,2022-09-20,fall,False,0.01,0.2
999,60HVC,2022-09-15,fall,True,0.2,0.5
1000,40TGS,2022-02-13,winter,False,0.0,0.01
1001,40TGS,2022-01-31,winter,False,0.01,0.2
1002,40TGS,2022-12-02,winter,False,0.2,0.5
1003,40TGS,2022-04-29,spring,False,0.0,0.01
1004,40TGS,2022-03-19,spring,True,0.01,0.2
1005,40TGS,2022-04-26,spring,False,0.2,0.5
1006,40TGS,2022-08-27,summer,True,0.0,0.01
1007,40TGS,2022-08-11,summer,False,0.01,0.2
1008,40TGS,2022-06-12,summer,False,0.2,0.5
1009,40TGS,2022-10-21,fall,False,0.0,0.01
1010,40TGS,2022-10-03,fall,False,0.01,0.2
1011,40TGS,2022-09-30,fall,False,0.2,0.5
1012,46UEB,2022-01-02,winter,True,0.01,0.2
1013,46UEB,2022-02-11,winter,True,0.2,0.5
1014,46UEB,2022-04-15,spring,False,0.01,0.2
1015,46UEB,2022-05-30,spring,True,0.2,0.5
1016,46UEB,2022-07-21,summer,True,0.01,0.2
1017,46UEB,2022-08-05,summer,True,0.2,0.5
1018,46UEB,2022-09-04,fall,True,0.01,0.2
1019,46UEB,2022-11-16,fall,True,0.2,0.5
1020,46SGB,2022-12-24,winter,False,0.0,0.01
1021,46SGB,2022-02-02,winter,False,0.01,0.2
1022,46SGB,2022-02-07,winter,False,0.2,0.5
1023,46SGB,2022-03-19,spring,False,0.0,0.01
1024,46SGB,2022-04-28,spring,False,0.01,0.2
1025,46SGB,2022-07-22,summer,False,0.01,0.2
1026,46SGB,2022-08-21,summer,True,0.2,0.5
