emit_id,geometry,cloud_cover,centroid_x,centroid_y,cluster,region,fold
EMIT_L1B_RAD_001_20230820T192633_2323213_016,"POLYGON ((-109.8313904 38.3815804, -110.28479 37.7155495, -109.5027466 37.1831779, -109.0493469 37.8492088, -109.8313904 38.3815804))",22,-109.6670684671469,37.78237915175117,4,colorado,val
EMIT_L1B_RAD_001_20230417T204909_2310714_012,"POLYGON ((-109.1972656 38.9330902, -109.6398468 38.2634888, -108.8389282 37.734108, -108.396347 38.4037094, -109.1972656 38.9330902))",23,-109.01809689999999,38.3335991,3,colorado,val
EMIT_L1B_RAD_001_20230606T180116_2315712_013,"POLYGON ((-108.5445862 37.5608559, -109.3994293 36.9600029, -108.9445496 36.3128471, -108.0897064 36.9137001, -108.5445862 37.5608559))",26,-108.74456786685337,36.93685149941738,2,colorado,val
EMIT_L1B_RAD_001_20230529T211736_2314914_013,"POLYGON ((-110.7605057 37.6526299, -111.6190262 37.0513878, -111.1639633 36.4015846, -110.3054428 37.0028267, -110.7605057 37.6526299))",27,-110.9622345,37.02710725,9,colorado,val
EMIT_L1B_RAD_001_20230403T190445_2309313_015,"POLYGON ((-106.2308807 36.4430885, -107.0493927 35.8334541, -106.5716248 35.1920052, -105.7531128 35.8016396, -106.2308807 36.4430885))",28,-106.40125275,35.81754685,6,colorado,val
EMIT_L1B_RAD_001_20231021T183929_2329412_016,"POLYGON ((-108.6770935 39.9385948, -109.0971985 39.2603569, -108.2573853 38.7401772, -107.8372803 39.4184151, -108.6770935 39.9385948))",28,-108.4672394,39.33938599999999,3,colorado,val
EMIT_L1B_RAD_001_20230402T195226_2309213_013,"POLYGON ((-109.3156891 38.4631538, -110.19664 37.867466, -109.7471313 37.2027016, -108.8661804 37.7983894, -109.3156891 38.4631538))",29,-109.53141020000001,37.83292769999999,4,colorado,val
EMIT_L1B_RAD_001_20230421T191212_2311113_013,"POLYGON ((-109.5584412 39.6446686, -109.9880829 38.9636688, -109.160675 38.441658, -108.7310333 39.1226578, -109.5584412 39.6446686))",29,-109.35955810000002,39.0431633,3,colorado,val
EMIT_L1B_RAD_001_20230406T181743_2309612_014,"POLYGON ((-108.9563522 38.4530296, -109.839241 37.8577614, -109.3864059 37.1861382, -108.5035172 37.7814064, -108.9563522 38.4530296))",33,-109.17137908301608,37.819583900934596,4,colorado,val
EMIT_L1B_RAD_001_20230203T184850_2303413_004,"POLYGON ((-109.7575455 37.8883362, -110.6176071 37.2871323, -110.1567612 36.6278458, -109.2966995 37.2290497, -109.7575455 37.8883362))",33,-109.95715331689557,37.2580909992772,4,colorado,val
EMIT_L1B_RAD_001_20230402T195238_2309213_014,"POLYGON ((-108.5928802 38.9381599, -109.4881592 38.3452568, -109.0447998 37.6758003, -108.1495209 38.2687035, -108.5928802 38.9381599))",35,-108.81884003884588,38.30698011793505,3,colorado,val
EMIT_L1B_RAD_001_20230810T160415_2322211_004,"POLYGON ((-107.1771469 36.0799599, -107.9849014 35.4693413, -107.5032272 34.8321571, -106.6954727 35.4427757, -107.1771469 36.0799599))",36,-107.34018705,35.456058500000005,6,colorado,val
EMIT_L1B_RAD_001_20230221T185513_2305212_027,"POLYGON ((-111.8279495 37.7293625, -112.287941 37.0721893, -111.5219955 36.5360565, -111.0620041 37.1932297, -111.8279495 37.7293625))",37,-111.67497253292184,37.13270949839508,9,colorado,val
EMIT_L1B_RAD_001_20230729T205505_2321014_015,"POLYGON ((-107.5243683 37.6290092, -108.6400299 36.8448448, -108.1799774 36.1903114, -107.0643158 36.9744759, -107.5243683 37.6290092))",40,-107.85217285789075,36.90966031601751,2,colorado,val
EMIT_L1B_RAD_001_20230421T191224_2311113_014,"POLYGON ((-108.8128586 39.1765976, -109.2505569 38.5022583, -108.4422684 37.977623, -108.00457 38.6519623, -108.8128586 39.1765976))",42,-108.62756346726344,38.57711030193078,3,colorado,val
EMIT_L1B_RAD_001_20230529T211812_2314914_016,"POLYGON ((-108.6032639 39.0889282, -109.5097122 38.4996796, -109.0776901 37.8351059, -108.1712418 38.4243546, -108.6032639 39.0889282))",45,-108.84047700617492,38.46201706701417,3,colorado,val
EMIT_L1B_RAD_001_20230729T205453_2321014_014,"POLYGON ((-108.4838791 36.95681, -109.3164902 36.3497696, -108.8442612 35.7020798, -108.0116501 36.3091202, -108.4838791 36.95681))",48,-108.66407015000001,36.3294449,2,colorado,val
EMIT_L1B_RAD_001_20230530T202935_2315014_018,"POLYGON ((-105.8971481 36.7356682, -106.7279282 36.1294365, -106.2633286 35.4927635, -105.4325485 36.0989952, -105.8971481 36.7356682))",49,-106.08023835,36.114215849999994,6,colorado,val
EMIT_L1B_RAD_001_20231202T192401_2333613_013,"POLYGON ((-109.4766693 39.5440941, -110.5781555 38.8422661, -110.1483002 38.1676216, -109.046814 38.8694496, -109.4766693 39.5440941))",49,-109.81248475000001,38.85585785,3,colorado,val
EMIT_L1B_RAD_001_20230602T193951_2315313_013,"POLYGON ((-109.0261307 38.0801697, -109.8974838 37.483284, -109.4511185 36.8316803, -108.5797653 37.428566, -109.0261307 38.0801697))",49,-109.23862456689898,37.45592499931756,4,colorado,val
EMIT_L1B_RAD_001_20230809T165215_2322111_015,"POLYGON ((-111.3234406 37.506485, -112.1749878 36.9036102, -111.7124481 36.2502899, -110.8609009 36.8531647, -111.3234406 37.506485))",50,-111.51794435000002,36.87838745,9,colorado,val
EMIT_L1B_RAD_001_20231016T210629_2328914_028,"POLYGON ((-103.4622955 30.9411945, -103.9889526 30.3681087, -103.385849 29.8138599, -102.8591919 30.3869457, -103.4622955 30.9411945))",0,-103.42407225,30.3775272,6,permian,val
EMIT_L1B_RAD_001_20230405T172842_2309512_011,"POLYGON ((-101.3516846 30.615078, -102.024353 29.9901314, -101.4842834 29.4088249, -100.811615 30.0337715, -101.3516846 30.615078))",0,-101.41798399999999,30.011951449999994,4,permian,val
EMIT_L1B_RAD_001_20230420T200303_2311013_027,"POLYGON ((-104.0976639 30.8982964, -104.6306534 30.3172951, -104.027092 29.7636261, -103.4941025 30.3446274, -104.0976639 30.8982964))",0,-104.06237795,30.330961249999998,6,permian,val
EMIT_L1B_RAD_001_20231009T152319_2328210_012,"POLYGON ((-99.9582825 30.7854729, -100.6492004 30.1476402, -100.115509 29.5695305, -99.4245911 30.2073631, -99.9582825 30.7854729))",0,-100.03689574783125,30.177501683439104,4,permian,val
EMIT_L1B_RAD_001_20230624T175919_2317512_023,"POLYGON ((-100.4299088 32.1857872, -100.9478836 31.595089, -100.137886 30.8848228, -99.6199112 31.4755211, -100.4299088 32.1857872))",1,-100.28389739618171,31.53530501632288,3,permian,val
EMIT_L1B_RAD_001_20230217T203356_2304813_029,"POLYGON ((-102.9197922 30.0791988, -103.4505997 29.5085735, -102.850563 28.9503956, -102.3197556 29.5210209, -102.9197922 30.0791988))",1,-102.88517763332209,29.514797199816673,6,permian,val
EMIT_L1B_RAD_001_20230421T191435_2311113_023,"POLYGON ((-101.2634354 33.7054291, -101.7758255 33.0905991, -101.1157455 32.5404968, -100.6033554 33.1553268, -101.2634354 33.7054291))",1,-101.18959045,33.12296295,2,permian,val
EMIT_L1B_RAD_001_20230808T160359_2322011_009,"POLYGON ((-102.8195801 30.2499657, -103.7466888 29.3839951, -103.2095642 28.8089485, -102.2824554 29.6749191, -102.8195801 30.2499657))",1,-103.01457211571956,29.529457103499627,6,permian,val
EMIT_L1B_RAD_001_20231008T161214_2328111_020,"POLYGON ((-101.0715103 34.9831696, -101.8482895 34.3682632, -101.3548965 33.7449875, -100.5781174 34.3598938, -101.0715103 34.9831696))",1,-101.21320342949944,34.364078533417896,2,permian,val
EMIT_L1B_RAD_001_20230627T170923_2317811_027,"POLYGON ((-103.8114471 30.7500877, -104.3391876 30.1785355, -103.73909 29.6244316, -103.2113495 30.1959839, -103.8114471 30.7500877))",1,-103.77526854892972,30.18725966668322,6,permian,val
EMIT_L1B_RAD_001_20230608T162310_2315911_013,"POLYGON ((-103.8255768 31.5090065, -104.5170593 30.8839684, -103.9915924 30.302639, -103.3001099 30.9276772, -103.8255768 31.5090065))",1,-103.908584602305,30.90582276658388,6,permian,val
EMIT_L1B_RAD_001_20230424T182545_2311412_028,"POLYGON ((-103.7311707 31.3846588, -104.2619171 30.7972374, -103.6503601 30.2446861, -103.1196136 30.8321075, -103.7311707 31.3846588))",2,-103.69076536670265,30.81467245050767,6,permian,val
EMIT_L1B_RAD_001_20230608T162358_2315911_017,"POLYGON ((-101.3521881 33.6253548, -102.0948029 33.0042763, -101.5890808 32.3995857, -100.8464661 33.0206642, -101.3521881 33.6253548))",2,-101.47063448337575,33.01247024978065,2,permian,val
EMIT_L1B_RAD_001_20230831T152834_2324310_014,"POLYGON ((-103.9922028 30.5387383, -104.5269775 29.9616318, -103.9295654 29.4080353, -103.3947906 29.9851418, -103.9922028 30.5387383))",2,-103.96088406668582,29.973386800345686,6,permian,val
EMIT_L1B_RAD_001_20230628T162023_2317911_017,"POLYGON ((-101.3417206 33.9502296, -101.8435669 33.3421211, -101.1780243 32.792881, -100.676178 33.4009895, -101.3417206 33.9502296))",2,-101.25987245,33.371555300000004,2,permian,val
EMIT_L1B_RAD_001_20230420T200315_2311013_028,"POLYGON ((-103.5084686 30.35993, -104.0456696 29.784483, -103.4522095 29.2304668, -102.9150085 29.8059139, -103.5084686 30.35993))",2,-103.48033904917062,29.795198416682386,6,permian,val
EMIT_L1B_RAD_001_20230324T221318_2308315_009,"POLYGON ((-103.0348434 30.1079941, -103.6996841 29.4823456, -103.1594162 28.9082413, -102.4945755 29.5338898, -103.0348434 30.1079941))",2,-103.0971298,29.5081177,6,permian,val
EMIT_L1B_RAD_001_20230627T170935_2317811_028,"POLYGON ((-103.2302246 30.2094688, -103.755661 29.6433945, -103.1591949 29.0897522, -102.6337585 29.6558266, -103.2302246 30.2094688))",2,-103.1947097489435,29.64961051667838,6,permian,val
EMIT_L1B_RAD_001_20230217T203344_2304813_028,"POLYGON ((-103.5018158 30.6162167, -104.0284729 30.0419254, -103.4244385 29.4879856, -102.8977814 30.0622768, -103.5018158 30.6162167))",2,-103.46312715114163,30.052101133312778,6,permian,val
EMIT_L1B_RAD_001_20231217T201402_2335113_005,"POLYGON ((-99.6474075 32.0047417, -100.1621323 31.4175262, -99.5320053 30.8651886, -99.0172806 31.452404, -99.6474075 32.0047417))",2,-99.5897064349647,31.43496513277588,3,permian,val
EMIT_L1B_RAD_001_20230405T172854_2309512_012,"POLYGON ((-100.2355652 31.6200428, -101.4473267 30.5322437, -100.915863 29.9402065, -99.7041016 31.0280056, -100.2355652 31.6200428))",3,-100.57571413550274,30.780124644643138,4,permian,val
EMIT_L1B_RAD_001_20230217T203333_2304813_027,"POLYGON ((-104.0909653 31.1504326, -104.6134415 30.5706482, -104.0052261 30.0225525, -103.4827499 30.6023369, -104.0909653 31.1504326))",3,-104.0480957,30.586492550000003,6,permian,val
EMIT_L1B_RAD_001_20230331T195112_2309013_016,"POLYGON ((-103.759285 33.8610878, -104.4995956 33.2447166, -103.9882584 32.6305504, -103.2479477 33.2469215, -103.759285 33.8610878))",3,-103.87377166355891,33.24581908336817,9,permian,val
EMIT_L1B_RAD_001_20231217T201326_2335113_002,"POLYGON ((-101.5016403 33.5821724, -102.0074844 32.9774361, -101.3489456 32.4265785, -100.8431015 33.0313148, -101.5016403 33.5821724))",3,-101.42529295,33.00437545,2,permian,val
EMIT_L1B_RAD_001_20230206T162514_2303711_004,"POLYGON ((-100.0701447 31.3109589, -100.7567902 30.6875114, -100.2267456 30.1037369, -99.5401001 30.7271843, -100.0701447 31.3109589))",3,-100.14844514782882,30.70734788340414,4,permian,val
EMIT_L1B_RAD_001_20230214T212259_2304514_023,"POLYGON ((-99.1636734 31.4491596, -99.6958389 30.859808, -99.0837021 30.3070736, -98.5515366 30.8964252, -99.1636734 31.4491596))",4,-99.12368775000002,30.8781166,3,permian,val
EMIT_L1B_RAD_001_20231201T183513_2333512_013,"POLYGON ((-103.5228577 30.7413368, -104.1980438 30.1174965, -103.6635284 29.5389977, -102.9883423 30.162838, -103.5228577 30.7413368))",4,-103.59319304999997,30.14016725,6,permian,val
EMIT_L1B_RAD_001_20230624T175855_2317512_021,"POLYGON ((-101.6651917 33.2380066, -102.1761475 32.6361694, -101.5271912 32.0852051, -101.0162354 32.6870422, -101.6651917 33.2380066))",4,-101.59619145198472,32.66160583324629,2,permian,val
EMIT_L1B_RAD_001_20230214T212212_2304514_019,"POLYGON ((-101.6219406 33.5553436, -102.134758 32.9432907, -101.4780502 32.3930588, -100.9652328 33.0051117, -101.6219406 33.5553436))",4,-101.54999539999997,32.9742012,2,permian,val
EMIT_L1B_RAD_001_20230205T171343_2303612_011,"POLYGON ((-101.4522095 35.1527061, -102.27771 34.5044975, -101.7878113 33.8806114, -100.9623108 34.52882, -101.4522095 35.1527061))",6,-101.62001039999998,34.51665875,2,permian,val
EMIT_L1B_RAD_001_20230804T174054_2321612_012,"POLYGON ((-103.7441559 30.1887779, -104.409256 29.5637665, -103.8697815 28.9896889, -103.2046814 29.6147003, -103.7441559 30.1887779))",6,-103.8069687,29.589233400000005,6,permian,val
EMIT_L1B_RAD_001_20230428T164823_2311811_022,"POLYGON ((-101.3085175 30.1427269, -101.8447571 29.5695839, -101.0316925 28.808876, -100.4954529 29.382019, -101.3085175 30.1427269))",6,-101.17010499999999,29.475801450000002,4,permian,val
EMIT_L1B_RAD_001_20231016T210617_2328914_027,"POLYGON ((-104.0607147 31.4769745, -104.5823059 30.8979111, -103.9681396 30.3446999, -103.4465485 30.9237633, -104.0607147 31.4769745))",6,-104.01442718330236,30.91083719962134,6,permian,val
EMIT_L1B_RAD_001_20230327T212642_2308614_016,"POLYGON ((-104.0204315 34.0933151, -104.775589 33.4748611, -104.2706299 32.858284, -103.5154724 33.476738, -104.0204315 34.0933151))",7,-104.14553070000001,33.47579955,9,permian,val
EMIT_L1B_RAD_001_20230214T212247_2304514_022,"POLYGON ((-99.7707901 31.980217, -100.2943039 31.3855057, -99.6675797 30.8338127, -99.1440659 31.428524, -99.7707901 31.980217))",8,-99.71918489999999,31.407014850000003,3,permian,val
EMIT_L1B_RAD_001_20230824T175401_2323612_025,"POLYGON ((-100.9220505 31.8263855, -101.4408798 31.2372246, -100.4808884 30.391819, -99.962059 30.9809799, -100.9220505 31.8263855))",8,-100.70146941572857,31.109102246949508,4,permian,val
EMIT_L1B_RAD_001_20230804T174105_2321612_013,"POLYGON ((-103.1590042 30.7287083, -103.8320694 30.1043568, -103.2947769 29.5251522, -102.6217117 30.1495037, -103.1590042 30.7287083))",8,-103.22689055,30.126930249999997,6,permian,val
EMIT_L1B_RAD_001_20230421T191423_2311113_022,"POLYGON ((-101.9024048 34.2221146, -102.408783 33.6017838, -101.735733 33.0523682, -101.2293549 33.672699, -101.9024048 34.2221146))",8,-101.81906893319176,33.6372413990064,2,permian,val
EMIT_L1B_RAD_001_20230820T192819_2323213_025,"POLYGON ((-103.7555542 33.8975449, -104.2659302 33.2809601, -103.6022491 32.7315903, -103.0918732 33.348175, -103.7555542 33.8975449))",9,-103.67890168538385,33.31456758226177,9,permian,val
EMIT_L1B_RAD_001_20230628T162011_2317911_016,"POLYGON ((-101.9835663 34.4653816, -102.4799194 33.8518562, -101.8021088 33.3034935, -101.3057556 33.9170189, -101.9835663 34.4653816))",10,-101.89283751680989,33.884437550917,2,permian,val
EMIT_L1B_RAD_001_20230831T152846_2324310_015,"POLYGON ((-103.4076767 29.9996872, -103.9478073 29.4274559, -103.3608017 28.8733673, -102.8206711 29.4455986, -103.4076767 29.9996872))",11,-103.38423919999998,29.436527249999997,6,permian,val
EMIT_L1B_RAD_001_20230205T171307_2303612_008,"POLYGON ((-103.3840408 33.6110229, -104.1681747 32.9569626, -103.6626358 32.3508911, -102.8785019 33.0049515, -103.3840408 33.6110229))",12,-103.52333830371529,32.98095701652842,9,permian,val
EMIT_L1B_RAD_001_20230604T180205_2315512_015,"POLYGON ((-104.0902023 32.3590431, -104.7991562 31.7372475, -104.2818985 31.1474876, -103.5729446 31.7692833, -104.0902023 32.3590431))",12,-104.186050402648,31.753265366597482,9,permian,val
EMIT_L1B_RAD_001_20230129T193814_2302913_012,"POLYGON ((-103.2383118 29.943964, -103.8967133 29.319006, -103.3564606 28.7498455, -102.6980591 29.3748035, -103.2383118 29.943964))",13,-103.2973862,29.34690475,6,permian,val
EMIT_L1B_RAD_001_20230214T212200_2304514_018,"POLYGON ((-102.2555542 34.0726547, -102.7634277 33.4552155, -102.0956573 32.9059448, -101.5877838 33.5233841, -102.2555542 34.0726547))",14,-102.17560574773385,33.48929976679806,2,permian,val
EMIT_L1B_RAD_001_20231017T201727_2329013_026,"POLYGON ((-101.6341934 34.611618, -102.1270065 33.9980469, -101.4438248 33.4493103, -100.9510117 34.0628815, -101.6341934 34.611618))",14,-101.53900909729468,34.03046416681582,2,permian,val
EMIT_L1B_RAD_001_20231205T165750_2333911_010,"POLYGON ((-103.3894348 30.0150661, -104.0483704 29.3905659, -103.5092621 28.8217258, -102.8503265 29.4462261, -103.3894348 30.0150661))",15,-103.44934845168139,29.418395966588548,6,permian,val
EMIT_L1B_RAD_001_20231008T161202_2328111_019,"POLYGON ((-101.7215729 34.4715958, -102.4848785 33.8544769, -101.9857941 33.2371674, -101.2224884 33.8542862, -101.7215729 34.4715958))",16,-101.85368346309993,33.85438158333027,2,permian,val
EMIT_L1B_RAD_001_20230608T162322_2315911_014,"POLYGON ((-103.2194138 32.0436096, -103.9231033 31.4191132, -103.4016647 30.8315582, -102.6979752 31.4560547, -103.2194138 32.0436096))",19,-103.31053925251751,31.437583916590754,9,permian,val
EMIT_L1B_RAD_001_20230404T181642_2309412_016,"POLYGON ((-104.0617676 33.4710617, -104.7982941 32.8510513, -104.2838287 32.2398987, -103.5473022 32.8599091, -104.0617676 33.4710617))",20,-104.17279815,32.8554802,9,permian,val
EMIT_L1B_RAD_001_20231020T192945_2329313_028,"POLYGON ((-103.3032532 31.479805, -103.8313599 30.893837, -103.2178497 30.3409081, -102.689743 30.9268761, -103.3032532 31.479805))",20,-103.26055145000001,30.910356549999996,6,permian,val
EMIT_L1B_RAD_001_20231017T201739_2329013_027,"POLYGON ((-100.9895935 34.097187, -101.4879913 33.4890404, -100.801239 32.9262123, -100.3028412 33.534359, -100.9895935 34.097187))",24,-100.89541624733549,33.51169966676855,2,permian,val
EMIT_L1B_RAD_001_20231127T201249_2333113_015,"POLYGON ((-100.6041412 33.9121208, -101.352417 33.293232, -100.8448486 32.679554, -100.0965729 33.2984428, -100.6041412 33.9121208))",25,-100.72449493334685,33.2958373999308,2,permian,val
EMIT_L1B_RAD_001_20231009T152307_2328210_011,"POLYGON ((-100.5625381 30.231636, -101.2266769 29.6067123, -100.6879196 29.0341492, -100.0237808 29.6590729, -100.5625381 30.231636))",25,-100.62522885000001,29.6328926,4,permian,val
EMIT_L1B_RAD_001_20230206T162526_2303711_005,"POLYGON ((-99.4687958 31.8446236, -100.1668854 31.2217979, -99.6407166 30.6320496, -98.942627 31.2548752, -99.4687958 31.8446236))",27,-99.55475619762788,31.238336583397412,3,permian,val
EMIT_L1B_RAD_001_20231224T174545_2335812_007,"POLYGON ((-103.6134796 32.0413513, -104.1400452 31.4464264, -103.515152 30.8933334, -102.9885864 31.4882584, -103.6134796 32.0413513))",27,-103.56431579857693,31.467342366718363,9,permian,val
EMIT_L1B_RAD_001_20230604T180217_2315512_016,"POLYGON ((-103.4718018 32.8869209, -104.1947632 32.2657738, -103.6829834 31.6701012, -102.960022 32.2912483, -103.4718018 32.8869209))",27,-103.57739259999998,32.27851105,9,permian,val
EMIT_L1B_RAD_001_20230205T171255_2303612_007,"POLYGON ((-104.0127792 33.0894699, -104.7818832 32.4341431, -104.2703934 31.8338394, -103.5012894 32.4891663, -104.0127792 33.0894699))",28,-104.14158630344986,32.461654666518434,9,permian,val
EMIT_L1B_RAD_001_20231020T192933_2329313_027,"POLYGON ((-103.9063492 32.0114021, -104.4307632 31.4200058, -103.8081131 30.8678741, -103.283699 31.4592705, -103.9063492 32.0114021))",28,-103.85723111528796,31.43963811728437,9,permian,val
EMIT_L1B_RAD_001_20230424T182557_2311412_029,"POLYGON ((-103.1390839 30.8482933, -103.6703339 30.2672386, -103.0653687 29.714119, -102.5341187 30.2951736, -103.1390839 30.8482933))",29,-103.10222630108153,30.28120613330675,6,permian,val
EMIT_L1B_RAD_001_20231004T174744_2327712_017,"POLYGON ((-103.842308 33.2995033, -104.5756302 32.6791954, -104.0642624 32.0746651, -103.3309402 32.694973, -103.842308 33.2995033))",29,-103.9532852,32.6870842,9,permian,val
EMIT_L1B_RAD_001_20230616T211443_2316714_030,"POLYGON ((-100.9874039 30.9312515, -101.5187454 30.3518982, -100.9151077 29.7982979, -100.3837662 30.3776512, -100.9874039 30.9312515))",31,-100.95125579999998,30.364774699999995,4,permian,val
EMIT_L1B_RAD_001_20230616T211454_2316714_031,"POLYGON ((-100.398468 30.3926544, -100.9334717 29.8192062, -100.3392944 29.2648582, -99.8042908 29.8383064, -100.398468 30.3926544))",34,-100.36888123331855,29.82875629971833,4,permian,val
EMIT_L1B_RAD_001_20230404T181654_2309412_017,"POLYGON ((-103.4275894 33.9898949, -104.1788559 33.3712807, -103.670845 32.7543221, -102.9195786 33.3729362, -103.4275894 33.9898949))",36,-103.54921723005552,33.372108483315735,9,permian,val
EMIT_L1B_RAD_001_20230930T192329_2327313_017,"POLYGON ((-103.7318954 33.8367691, -104.480751 33.2177887, -103.9766617 32.607933, -103.2278061 33.2269135, -103.7318954 33.8367691))",40,-103.85427855332456,33.22235106664246,9,permian,val
EMIT_L1B_RAD_001_20230401T190334_2309113_012,"POLYGON ((-100.7928238 31.4025536, -101.7488174 30.5391808, -101.2170181 29.9503212, -100.2610245 30.813694, -100.7928238 31.4025536))",46,-101.00492095,30.676437399999998,4,permian,val
EMIT_L1B_RAD_001_20230616T211355_2316714_026,"POLYGON ((-103.4208984 33.0527763, -103.9321289 32.4516029, -103.2841492 31.9005699, -102.7729187 32.5017433, -103.4208984 33.0527763))",47,-103.3525238,32.4766731,9,permian,val
EMIT_L1B_RAD_001_20230828T161751_2324011_007,"POLYGON ((-99.2616119 31.0263824, -99.7957153 30.4418755, -99.1898041 29.8882217, -98.6557007 30.4727287, -99.2616119 31.0263824))",49,-99.22570799895027,30.45730206669508,3,permian,val
